team_1,team_2,home_team,tournament,h_win_diff,h_draw,f_goalF_1,f_goalF_2,f_goalA_1,f_goalA_2,f_win_1,f_win_2,f_draw_1,f_draw_2,avg_odds_win_1,avg_odds_draw,avg_odds_win_2
70,179,70,6,11,9,18,13,11,11,3,3,3,1,1.3211,4.7168,8.0989
132,195,195,6,0,1,15,18,11,16,2,5,4,2,6.0872,3.5410000000000004,1.5434
49,149,149,22,0,2,18,8,10,13,4,5,3,3,2.96,3.1593,2.4052
96,197,96,21,2,4,15,9,8,6,3,3,3,5,2.3847,3.1893,2.6387
44,60,44,36,4,1,18,13,11,9,7,1,3,0,1.0941,7.7029,21.5382
7,54,7,21,12,8,17,20,6,8,5,6,3,1,1.213,5.7285,13.1737
49,136,49,36,27,12,12,12,13,9,4,6,3,1,1.9186,3.3329,4.0714
43,180,43,21,10,4,19,20,8,4,3,3,2,3,1.4813,3.5813,6.2375
64,93,93,22,-1,0,16,12,9,17,3,6,3,3,5.6467,3.5239999999999996,1.5587
14,153,14,21,-11,6,21,12,7,11,7,4,1,3,2.5875,3.1158,2.6246
119,140,119,23,6,3,7,12,7,9,1,3,7,5,1.6158,3.5335,5.5338
137,153,153,21,-10,3,11,7,5,14,4,2,4,4,6.6093,3.7382,1.4789
38,142,38,22,-1,0,13,8,8,9,5,4,4,4,5.2873,3.5912,1.6019
37,80,80,22,2,0,11,22,9,7,6,6,1,2,2.265,3.1783,2.91
37,164,164,22,0,0,12,13,9,8,5,4,1,2,2.7243,3.1783,2.4322
84,192,84,22,-1,0,16,15,9,10,4,3,1,4,3.1518,3.2124,2.1576
65,156,156,22,3,1,25,16,7,11,7,6,2,2,2.1075,3.2011,3.4904
119,133,119,22,1,1,15,7,9,12,6,6,1,1,1.7715,3.2838,4.2815
70,133,70,5,8,17,18,10,11,8,6,4,2,3,1.867,3.1945,4.1575
1,65,1,22,-4,1,6,11,10,10,4,6,3,2,7.0848,3.9017,1.4741
66,70,66,21,-3,2,12,20,13,9,3,7,5,0,5.724,3.5807,1.5173
100,182,182,22,0,1,21,14,7,10,2,4,2,1,9.0938,5.0862,1.3031
69,146,69,20,6,5,16,18,15,12,6,6,4,3,2.0585,3.4904,3.6285
68,122,122,21,0,1,11,17,9,13,0,2,4,5,5.2368,3.5672,1.6344
11,145,11,35,-1,0,15,11,15,12,2,5,3,3,3.2016,3.2688,2.2312
68,167,167,21,-1,0,14,20,6,12,1,7,3,2,34.085,13.2192,1.0458
11,135,11,21,-3,3,14,15,14,11,3,2,5,4,1.465,3.755,6.5760000000000005
58,167,58,22,0,0,20,21,9,11,2,7,3,2,24.4642,9.8458,1.0688
95,182,95,21,-1,0,25,13,12,14,0,4,1,3,9.99,5.829,1.143
72,136,136,36,1,1,11,20,12,11,6,5,0,2,3.62,3.1795,2.0237
90,161,161,36,0,1,16,14,9,11,3,5,5,2,2.265,3.0427,3.345
44,128,44,22,1,0,15,9,14,8,8,7,1,1,2.2411,3.1278,3.0261
90,164,90,22,1,0,14,8,12,10,6,3,2,3,1.2778,4.7544,8.7711
88,182,88,22,4,6,20,15,3,15,4,6,2,2,2.6485,3.1159,2.6537
47,160,160,36,-1,0,13,12,10,10,5,4,0,5,9.9927,4.7836,1.2573
149,186,186,22,3,0,15,12,12,14,4,4,2,3,3.9892,3.3192,1.8558
43,143,143,22,0,1,8,21,7,7,1,1,7,5,4.643,3.3865,1.702
17,186,186,21,-2,3,15,20,14,8,4,3,3,3,7.1317,3.7806,1.46
38,86,38,22,-5,5,18,15,10,7,3,5,1,3,2.83,3.1438,2.3376
82,115,82,21,5,2,18,27,10,16,4,0,2,1,1.0567,7.5,9.99
34,107,107,22,0,2,10,15,7,15,4,2,4,3,2.1748,3.2756,3.2248
7,86,7,20,0,1,16,10,14,14,7,6,2,3,1.1356,8.3889,20.64
7,119,7,20,4,11,20,14,11,6,6,6,0,1,1.3630000000000002,4.101,9.728
17,33,33,22,-1,0,11,19,12,3,3,4,4,3,2.4104,3.1044,2.9152
38,130,38,22,-3,3,14,13,8,18,5,7,1,2,1.9552,3.2910000000000004,3.7514
103,197,197,6,0,1,18,18,7,9,2,3,4,2,8.1004,4.2609,1.3404
144,178,178,4,-9,1,33,19,6,15,6,5,0,1,6.5856,3.9196,1.4332
134,172,172,25,-1,1,17,19,9,16,7,6,3,1,4.5825,3.6171,1.6704
14,153,14,22,-11,8,7,21,4,7,2,4,6,3,4.0604,3.0984,1.9292
55,125,55,5,2,0,20,10,7,5,7,4,2,0,1.3444,4.5468,8.5208
149,180,149,22,0,0,17,22,19,6,5,4,2,3,1.2228,5.8164,11.5848
144,178,144,4,-9,0,33,19,7,16,7,4,0,1,3.8827,3.1885,1.8765
87,189,87,22,0,1,5,13,10,14,3,4,5,4,2.9575,3.38,2.0775
159,178,178,25,-14,11,20,13,15,9,4,4,3,4,5.5945,3.9136,1.5091
127,139,127,2,0,1,18,19,11,10,3,3,4,3,3.6741,3.3582,1.8647
19,119,19,21,0,0,14,14,14,18,1,4,1,2,17.6629,9.4286,1.0486
106,167,106,36,-4,1,15,15,6,13,3,7,2,1,10.4526,4.8907,1.3041
28,193,28,22,2,1,12,16,9,11,5,3,4,3,1.4941,3.6929,6.0953
65,167,167,20,-1,6,16,20,7,14,5,8,4,2,3.1289,2.9811,2.3067
181,195,195,5,3,2,11,7,6,15,3,6,5,2,2.1376,3.176,3.3816
69,72,69,35,5,3,22,10,16,13,6,3,2,5,1.3163,5.1793,10.0907
59,151,151,21,-5,2,18,12,14,12,3,2,0,2,9.1981,4.5871,1.2857
72,145,145,22,-7,3,7,7,9,20,1,6,4,3,4.5255,3.2910000000000004,1.8503
159,174,159,1,1,0,18,12,11,9,4,2,1,5,5.093,3.6648,1.5807
88,193,88,29,-1,2,12,16,12,10,4,3,2,0,1.5612,3.6104,6.2323
18,91,18,22,0,0,9,22,15,13,7,5,2,2,1.7,3.7011,4.7754
76,92,92,21,-7,1,19,15,14,9,6,4,0,1,6.3519,3.823,1.483
87,97,97,22,6,4,10,12,12,14,5,1,4,4,2.2,3.225,2.9375
69,172,69,21,2,8,20,15,16,15,7,7,0,0,1.2769,5.4615,10.4742
69,145,145,22,12,4,16,12,14,9,7,5,2,3,1.5722,3.7615,5.5748
99,159,159,22,-4,0,19,17,15,16,3,2,2,0,17.607,8.509,1.077
81,159,81,22,0,8,12,21,9,9,2,4,2,0,2.3655,3.1310000000000002,2.9238
101,153,101,21,-1,2,22,21,10,5,3,8,2,0,7.8015,4.6154,1.8131
54,80,80,22,1,5,18,12,10,11,3,5,2,2,1.8275,3.3607,4.2961
102,169,102,21,0,0,7,14,7,7,2,3,4,2,6.027,3.8322,1.4889
152,160,160,21,-3,0,16,22,21,13,0,4,0,0,45.2425,14.125,1.0125
57,186,186,21,3,1,20,6,19,13,4,6,5,3,2.7096,3.0381,2.7969
6,79,6,10,-5,1,15,20,13,7,0,6,1,2,1.95,3.4,3.35
94,148,148,22,-3,2,16,15,10,14,6,3,1,3,3.75,3.25,1.85
114,197,114,6,-1,1,16,21,11,6,3,3,2,2,1.3753,4.1388,7.5024
7,165,7,20,2,0,21,13,10,10,8,7,0,0,1.4931,3.8542,7.6342
57,60,60,36,2,0,10,11,8,8,4,5,3,2,1.2655,5.4338,12.1021
12,159,159,22,0,0,15,16,15,12,1,3,1,2,1.4358,4.0267,6.8467
47,173,173,22,-2,1,17,14,10,15,4,3,2,0,7.595,4.12,1.374
77,197,77,21,1,0,25,13,11,8,5,3,2,5,1.3864,3.8929,7.28
43,128,128,20,0,0,11,13,10,13,3,6,2,3,6.9774,4.0848,1.5137
114,166,114,6,0,0,14,0,14,0,2,0,3,0,1.0668,9.5211,21.0547
37,142,142,21,-1,6,19,17,10,10,4,4,0,2,2.8607,3.1778,2.4507
32,178,178,22,0,0,11,21,6,7,3,7,6,1,1.6272,3.6252,5.2883
80,184,80,21,-8,3,18,12,7,21,7,6,0,1,2.4018,3.2132,2.7709
70,184,70,20,2,0,7,19,4,9,4,6,3,1,2.4041,3.387,2.9841
152,167,167,21,-2,0,25,14,16,7,1,4,1,5,9.99,8.5,1.0114
18,89,89,36,3,0,18,16,5,17,7,4,2,3,1.4572,4.2238,7.3838
10,153,10,21,1,1,17,9,9,14,7,3,1,4,1.6586,3.4868,4.8457
27,31,31,4,-1,0,17,24,17,19,1,2,3,2,1.84,3.4962,3.6
55,58,55,22,0,0,11,14,9,10,6,3,1,3,1.2754,5.1046,9.8914
57,167,167,22,4,3,16,8,19,16,7,9,1,1,4.0008,3.1162,1.9708
89,107,89,21,6,0,14,7,13,19,3,1,5,3,1.0945,8.0991,20.9591
65,146,146,20,8,1,12,15,11,10,6,9,3,1,2.0871,2.8643,3.8471
179,195,195,21,2,0,15,15,14,9,5,2,0,4,4.314,3.3333,1.7833
1,149,1,36,-6,1,14,12,13,7,4,7,2,1,4.8555,3.4036,1.6473
107,186,186,36,-2,0,15,8,18,8,0,6,3,2,21.0217,8.4572,1.1124
148,194,148,1,5,0,18,14,6,8,3,0,3,0,1.1592,6.3396,11.376
3,193,3,36,0,0,10,12,15,12,0,4,1,3,22.1336,8.0821,1.1211
172,186,172,17,-1,0,21,17,8,11,7,4,2,4,2.17,3.2227,3.1382
36,133,133,6,0,0,16,10,8,12,3,3,2,2,15.3311,6.7804,1.1307
47,93,93,22,0,0,9,22,12,17,0,5,2,2,15.8611,7.787000000000001,1.13
15,84,15,33,-7,6,19,15,4,12,3,3,3,2,6.5437,3.8589,1.4353
8,88,8,36,0,0,13,10,15,12,2,4,2,3,5.2479,3.4907,1.6739
43,92,92,21,6,8,11,11,5,8,7,1,1,3,2.3685,3.0081,3.1093
85,144,144,4,10,0,22,21,18,13,5,5,1,3,1.2348,5.2848,8.997
55,148,148,22,2,1,17,10,14,11,6,2,2,4,2.5178,3.0441,2.7359
128,161,128,36,1,0,12,12,11,9,7,4,2,2,1.1235,6.9445,18.0835
28,93,93,22,3,1,13,16,9,10,4,7,4,2,5.3870000000000005,3.6611,1.6263
15,138,138,21,4,2,18,20,9,13,5,2,1,3,2.7367,3.2557,2.2781
49,165,49,22,0,0,11,12,10,9,5,5,3,5,1.9429,3.2308,3.89
87,134,87,0,0,0,8,6,14,13,3,4,4,4,2.2118,3.1918,3.0889
26,182,182,22,3,2,13,14,19,17,6,6,2,0,1.515,4.0475,6.1829
146,156,146,36,0,1,19,14,7,11,5,5,4,3,1.4,4.09,8.0833
59,151,59,21,-5,1,18,12,11,13,3,1,1,2,3.7257,3.2643,1.8733
30,195,195,9,0,2,11,10,4,6,5,2,3,3,7.3929,3.9071,1.3943
173,184,173,22,2,3,13,16,15,13,6,3,0,2,1.7231,3.5703,4.7659
38,134,38,22,3,5,15,11,12,6,6,5,3,3,1.9175,3.25,3.9507
148,178,148,22,-1,4,9,20,9,13,4,6,1,2,1.6825,3.5838,4.6344
142,143,143,21,12,13,10,10,7,8,2,4,7,4,2.8654,3.0875,2.4775
12,115,12,36,-2,0,18,17,6,11,2,1,3,1,1.6555,3.5031,5.7745
62,65,65,36,-2,0,18,7,17,15,0,7,0,3,67.7264,10.4091,1.01
25,164,164,22,-3,2,8,12,1,5,5,3,3,3,6.6,3.75,1.4333
19,43,43,37,-3,0,16,15,23,13,3,4,2,2,19.5441,9.2123,1.0664
86,181,86,22,0,0,25,18,10,10,6,5,3,1,2.5425,3.1396,2.6688
88,90,90,22,-6,2,20,14,12,10,6,5,1,3,5.0789,3.4211,1.7074
10,87,10,21,1,1,9,10,11,13,4,3,4,4,1.3647,4.056,7.6073
10,97,10,0,-2,2,16,8,14,15,1,3,2,4,1.3097,4.7903,9.3407
177,185,185,22,-22,14,12,11,8,7,6,4,3,5,5.5,3.5,1.55
8,48,8,21,-2,0,15,8,13,7,4,5,0,3,3.7341,3.2437,2.0378
43,45,43,23,9,3,11,14,4,7,6,4,3,1,1.1288,7.0904,15.626
74,131,74,23,0,0,23,18,11,16,6,2,2,2,1.5430000000000001,3.6657,5.7948
37,93,93,26,0,1,14,16,9,14,5,5,0,3,3.4,3.1841,2.0336
142,188,188,14,-4,17,15,13,12,14,2,7,4,2,3.6845,2.9262,2.26
26,150,150,22,7,2,25,13,15,12,6,6,1,3,1.5648,3.9892,5.7024
134,133,133,22,0,0,13,17,9,6,3,6,3,2,4.5194,3.2824,1.8053
47,152,152,36,2,0,25,28,10,27,3,0,1,0,1.1835,5.5853,12.92
12,64,12,21,-5,0,9,19,12,12,1,3,4,1,4.7412,3.452,1.732
187,192,187,21,0,0,10,24,13,11,3,4,4,3,1.3417,4.4967,6.7833
8,187,8,22,0,0,12,24,17,11,4,9,2,1,2.3359,3.1111,3.063
76,184,76,21,-6,5,14,17,8,11,4,5,2,2,4.4113,3.3906,1.7056
87,137,87,39,4,5,14,11,10,7,2,5,1,4,1.9513,2.8871,4.0771
7,140,7,22,0,0,7,12,11,4,4,3,5,3,1.1411,6.1389,14.0
11,12,12,21,1,0,14,17,17,6,3,0,5,2,1.4883,3.65,6.1492
82,136,136,36,4,5,12,13,15,13,5,2,0,5,8.2075,4.075,1.3581
108,138,138,3,-1,1,27,10,18,4,2,2,0,5,6.4167,3.9717,1.44
62,95,95,21,2,0,25,21,8,13,0,2,0,1,8.3504,4.2407,1.4126
32,124,124,21,4,3,20,13,11,8,7,4,0,5,1.9327,3.3269,3.5388
77,126,77,21,2,1,22,17,10,11,4,1,2,1,1.4373,3.8107,6.474
128,146,146,35,-5,3,18,20,10,13,5,4,1,3,2.4730000000000003,3.5848,2.707
142,143,143,21,10,12,19,17,7,12,3,3,3,3,3.1141,3.1676,2.1471
17,60,60,22,-2,0,11,15,11,7,3,3,3,0,2.487,3.1059,2.8341
55,125,125,21,4,0,25,16,9,2,3,3,2,3,1.5127,3.7823,6.2458
14,97,14,22,-5,10,18,13,7,10,4,3,3,3,3.1314,3.1171,2.2914
30,157,30,21,0,0,7,19,10,9,4,2,2,1,1.4825,3.675,6.08
86,159,159,1,1,1,16,19,10,13,3,5,3,3,1.3085,4.419,9.093
70,179,70,22,12,9,15,15,10,15,5,3,2,0,1.3883,4.3079,7.9683
41,66,41,21,3,6,15,17,14,7,5,4,1,4,2.394,3.0376,2.8952
111,125,125,12,5,8,13,10,5,7,3,2,3,6,2.8057,2.89,2.5078
148,194,194,24,7,0,16,16,5,8,5,1,4,4,1.3492,4.2331,7.8204
105,150,105,21,0,0,17,22,12,14,1,4,1,2,9.99,6.693,1.097
90,154,90,36,4,2,12,13,12,15,6,5,2,2,1.298,4.428,9.216000000000001
36,169,36,21,-2,1,18,24,12,8,2,2,2,1,3.3246,3.2346,2.02
75,183,75,21,0,0,13,21,13,13,3,6,3,1,5.2564,3.6660000000000004,1.5848
86,153,153,21,1,4,15,20,14,9,8,8,2,1,3.2647,3.1533,2.066
107,109,107,22,0,0,8,16,12,7,1,2,1,4,6.46,3.895,1.43
140,142,142,22,-3,1,15,15,15,9,6,4,2,2,12.6825,5.1396,1.2371
26,188,188,21,11,18,12,16,14,13,6,4,2,5,2.4483,3.2038,2.7596
26,184,184,13,12,0,12,28,16,8,6,7,2,1,1.3624,4.3824,8.5952
3,60,60,21,-10,0,18,13,10,7,0,4,1,0,15.7307,7.1204,1.1567
64,153,153,22,1,0,10,19,21,6,4,5,1,2,2.7175,3.1625,2.3
14,84,14,0,2,1,12,19,17,20,2,2,3,1,1.1226,6.8915,16.0463
57,65,65,35,7,5,10,13,14,8,6,6,3,4,3.2204,2.9789,2.4689
88,146,88,22,-3,2,9,18,6,14,5,6,4,2,2.352,3.19,2.71
40,104,40,6,0,0,13,16,17,8,2,4,1,3,11.4,6.0,1.178
20,151,20,21,0,1,12,7,10,13,1,2,5,2,1.5141,3.7667,6.0652
145,178,178,25,0,0,23,12,6,8,2,4,2,4,1.8893,3.3033,3.6633
148,189,148,0,-1,2,12,18,9,14,3,3,4,3,2.017,3.1719,3.5726
137,181,137,22,0,1,13,11,11,20,2,3,4,5,2.8806,3.0741,2.4524
115,160,160,22,-3,1,20,13,11,9,0,4,3,4,21.5525,7.4363,1.0688
69,172,69,20,0,7,28,12,7,5,6,2,2,6,1.641,3.417,5.522
133,149,149,22,0,0,12,14,15,8,5,5,4,2,4.75,3.55,1.6
87,187,87,0,3,9,10,18,8,10,3,5,4,3,2.931,3.1631,2.3966
43,143,143,22,-1,1,19,11,10,6,2,4,3,0,4.7796,3.5719,1.6542
87,143,87,22,0,0,15,15,8,8,3,2,3,3,3.6244,3.082,2.0664
125,197,125,21,-6,5,17,17,6,5,4,5,3,1,1.9259,3.1474,3.867
66,70,70,21,-2,2,7,18,13,10,3,7,5,0,11.69,5.732,1.1727
89,188,188,22,-2,1,18,10,8,14,3,4,5,2,8.1148,4.2457,1.3639
11,128,11,22,1,4,8,11,8,9,1,7,4,0,4.6438,3.3624,1.7248
33,92,92,21,4,6,20,17,10,11,2,4,3,4,7.2586,4.1486,1.3745
58,155,58,5,0,0,15,12,7,6,4,6,2,1,5.0308,3.4129,1.6996
164,184,164,22,-1,0,10,18,7,14,3,5,3,0,2.502,3.1475,2.592
17,65,65,36,0,0,14,8,7,12,3,3,3,3,9.105,4.7375,1.3254
122,193,122,36,1,0,16,11,9,11,3,4,3,0,1.9236,3.3057,3.9621
70,102,70,21,2,1,18,14,10,13,5,2,1,3,1.0759,7.7265,17.3229
30,102,102,21,0,0,17,10,7,7,2,1,4,7,2.5038,3.1371,2.5519
128,182,182,21,2,3,12,15,15,16,6,3,4,4,2.4714,3.5257,2.6846
133,181,181,21,-1,4,11,17,6,7,6,5,3,4,2.9129,3.1238,2.3088
49,105,105,36,0,0,19,18,12,9,7,1,2,1,1.0858,7.3942,19.55
153,182,153,22,-2,0,10,17,17,14,2,4,4,5,4.736000000000001,3.275,1.6769999999999998
107,173,107,21,-7,1,6,12,18,10,1,6,3,3,19.4577,8.1109,1.0991
68,100,68,36,0,2,9,15,7,12,4,2,4,1,1.6771,3.5393,5.1154
49,146,49,21,-4,1,10,12,13,11,5,4,3,4,3.3576,3.2784,2.1048
125,126,125,7,0,4,20,12,5,10,3,2,2,5,1.6367,3.2817,5.2583
43,184,184,22,0,6,19,8,9,16,2,4,5,2,6.4111,3.8132,1.4943
38,184,184,22,-3,2,16,16,10,9,4,4,2,2,7.6338,4.04,1.3744
26,191,26,22,17,0,15,15,12,11,8,4,2,2,1.4488,5.1833,10.6971
99,112,112,4,-4,5,26,25,14,7,3,3,3,1,7.7732,4.7021,1.2942
88,122,122,21,0,0,9,20,12,9,2,4,6,2,2.2656,3.1778,3.2267
32,120,32,22,0,0,14,17,8,15,4,4,2,2,1.23,5.4686,12.8907
134,194,194,21,2,2,15,8,16,5,2,1,2,6,1.61,3.4576,5.3621
38,86,38,22,-4,5,13,12,7,7,6,5,3,2,2.5956,3.1456,2.5626
42,87,87,22,0,0,14,11,17,7,3,3,4,3,2.094,3.1060000000000003,3.5673
107,173,173,21,-8,1,8,14,14,11,1,4,2,0,40.9365,11.0118,1.03
69,173,69,22,25,6,13,12,24,8,8,6,1,3,1.5256,3.4678,6.1633
39,191,39,21,11,11,7,18,8,8,6,3,2,2,1.5289,3.6886,6.6436
37,146,146,22,-1,0,13,21,7,11,7,5,0,3,4.5754,3.3854,1.7835
3,88,88,36,-2,0,24,10,15,10,0,4,0,3,49.928999999999995,15.2867,1.018
62,161,62,36,-2,1,26,12,7,12,0,4,2,2,14.0107,6.6193,1.1729
161,184,161,20,0,0,21,18,9,19,7,4,0,1,3.6754,3.1873,2.1058
172,184,184,22,0,0,9,22,9,5,3,6,2,1,3.5643,3.2364,1.9757
8,146,8,36,-1,1,11,24,4,8,1,5,3,2,13.6206,5.9056,1.1622
15,138,15,33,4,4,19,15,4,4,2,3,3,1,2.4074,2.92,2.7889
65,88,88,21,0,4,7,12,7,6,4,6,6,4,2.0545,3.1173,3.4118
23,143,143,21,-4,7,18,18,8,7,2,3,1,4,5.0,3.5,1.6
37,54,37,21,16,11,25,17,8,12,7,3,2,3,2.0523,1.9231,11.5396
91,111,111,21,2,0,18,19,12,8,6,4,4,0,1.3687,4.0422,7.7648
8,95,8,22,1,1,16,17,15,10,4,1,1,4,1.5159,3.7969999999999997,6.2574
55,185,55,22,10,1,25,11,3,9,6,5,1,3,1.3775,4.2425,7.2508
72,105,105,21,1,0,12,11,11,13,6,1,2,2,1.222,5.6739999999999995,14.277999999999999
28,119,119,22,-2,6,15,28,12,9,3,5,4,0,5.5,3.4643,1.5586
29,102,29,6,0,0,16,12,7,7,2,4,2,1,1.1474,6.5057,13.1652
37,167,167,22,-7,1,9,17,9,20,5,8,4,0,6.6374,3.9763,1.4752
106,107,107,22,0,0,11,7,10,21,4,1,3,3,1.6505,3.4875,5.1445
68,182,68,22,-1,1,11,10,9,8,4,4,1,4,4.2992,3.4023,1.8058
55,90,55,13,-2,0,21,16,6,10,7,6,1,3,5.2468,3.4205,1.6832
68,145,68,36,-1,0,11,6,5,15,2,5,1,2,4.638999999999999,3.2793,1.861
49,83,49,36,14,3,11,18,18,12,5,1,1,3,1.266,4.914,10.211
17,28,28,36,-2,0,24,13,11,12,3,4,3,4,9.8531,4.5825,1.2806
45,46,46,21,-1,2,24,18,11,13,4,3,1,3,4.6638,3.6285,1.6408
124,137,137,22,0,0,20,15,17,7,7,4,0,3,2.29,3.2,2.75
72,150,72,22,-10,4,9,7,7,5,6,4,4,4,2.5786,3.0875,2.7411
10,188,10,21,-1,0,26,13,13,6,6,3,1,5,2.2383,3.1417,2.9417
39,145,145,22,0,0,13,16,13,15,3,7,3,0,3.697,3.207,1.89
58,124,124,22,-2,0,15,13,4,8,2,3,2,5,9.0182,4.9355,1.2845
14,148,148,22,4,11,25,17,4,12,3,2,3,3,2.5878,3.1278,2.6109
47,135,47,22,-2,1,10,12,12,12,1,1,1,5,2.3945,3.0279,3.0952
39,119,119,22,-3,9,12,14,4,13,5,7,1,3,3.4153,3.2524,2.0041
93,143,93,26,-1,1,11,11,13,8,6,7,4,1,1.3589,4.5296,7.8156
48,136,136,22,3,1,15,10,11,11,5,5,2,1,2.9604,3.1757,2.3496
62,186,186,36,-1,0,21,15,15,9,0,5,0,2,43.501000000000005,11.4515,1.0265
149,161,161,22,2,3,11,7,12,11,5,3,4,3,2.9916,3.1328,2.3728
65,173,65,20,3,8,18,12,6,14,7,4,2,5,1.6725,3.1575,5.3
26,55,26,22,5,0,13,25,9,5,5,6,4,1,1.3511,4.5236,8.9161
75,144,144,22,-2,0,35,16,22,10,2,5,2,3,26.75,11.625,1.0425
97,195,97,22,1,0,12,15,20,7,6,4,3,3,1.6682,3.6794,4.4859
20,137,137,22,0,0,12,14,17,13,2,4,4,2,9.5,4.25,1.465
61,133,61,5,-3,1,18,12,8,9,3,3,3,5,10.6511,5.4093,1.26
43,186,186,22,0,0,21,9,9,8,5,6,1,3,6.125,3.6,1.49
11,18,11,36,8,3,18,15,16,13,4,5,1,1,2.377,3.3059,2.8859
165,182,182,22,-3,1,13,17,10,9,5,7,3,0,4.3832,3.3896,1.7875
38,153,153,0,-3,4,13,20,7,10,4,4,5,3,2.6875,2.9293,2.7236
37,143,143,22,13,14,16,13,6,9,2,2,4,3,3.45,3.15,1.95
156,167,167,22,-2,3,12,18,6,18,3,7,2,1,7.7859,4.3059,1.3974
112,159,159,22,2,19,27,16,10,14,3,1,4,3,3.0367,3.2846,2.2004
28,33,28,22,0,0,14,9,10,6,4,0,1,2,1.4667,3.8811,7.2767
65,149,149,21,4,2,14,19,7,5,4,4,2,2,2.3275,3.1267,3.0058
10,101,101,22,0,0,19,15,8,12,6,2,2,2,1.4313,4.1209,6.9174
112,178,178,4,5,17,18,19,13,12,3,5,2,2,6.9046,4.0842,1.3923
76,131,76,22,13,0,12,17,10,17,2,2,1,2,1.3806,4.3518,7.3012
7,92,7,22,1,0,19,7,10,11,7,4,0,4,1.2324,5.3448,10.5486
38,174,38,1,3,0,16,14,11,5,6,5,3,3,1.5724,3.4786,5.4938
14,137,14,21,3,7,9,12,10,6,8,4,1,3,1.5878,3.6944,6.1544
47,83,83,21,-1,3,12,12,11,18,1,5,1,1,10.1427,4.7031,1.3319
97,174,97,22,0,8,13,15,13,6,4,2,6,6,2.3368,3.19,2.8332
107,109,107,22,-1,0,19,10,8,7,2,2,1,2,5.1285,3.4519,1.6719
14,189,189,22,-1,4,6,10,3,11,3,5,6,3,3.2941,3.1347,2.1218
47,149,47,17,-8,2,17,12,12,8,2,2,4,3,3.5235,3.2826,1.9822
148,168,168,21,1,0,10,13,10,5,1,3,5,3,1.1433,6.6667,12.5833
2,195,2,21,3,2,12,12,6,5,6,4,3,2,1.3482,4.1223,8.4809
145,156,156,36,2,1,17,12,11,8,4,3,4,5,5.2014,3.5832,1.6168
10,164,10,22,-5,3,28,16,7,12,4,5,2,2,1.6463,3.5681,5.3319
87,94,87,39,13,9,15,21,8,6,2,4,4,2,2.2305,3.0579,3.0589
8,49,49,36,-2,0,20,18,17,14,4,5,1,2,8.9983,4.6597,1.3597
64,152,152,36,3,0,18,51,8,10,3,0,2,0,1.0283,13.0474,37.1417
54,191,54,22,4,1,22,17,6,12,7,2,1,3,1.47,3.61,6.1167
62,90,62,36,-3,0,21,14,8,9,1,6,2,3,33.9465,11.8108,1.0432
95,174,95,22,-3,0,15,9,13,16,1,3,1,1,2.246,3.1528,3.1088
161,180,161,22,0,0,6,12,15,9,2,5,3,2,1.9633,3.1533,3.4989
145,159,145,25,0,0,21,21,4,18,3,4,2,2,1.2291,5.2591,10.1591
33,83,83,22,0,0,11,13,14,13,6,1,1,2,2.892,3.0493,2.3833
17,153,153,22,0,0,18,13,18,13,4,4,2,4,3.5206,3.23,2.0033
8,146,146,36,-1,2,9,16,6,10,3,5,4,5,28.8123,9.4582,1.0555
83,105,83,22,2,1,12,14,4,12,3,0,5,1,1.2138,5.5242,12.6704
29,40,29,6,0,1,11,13,9,7,3,0,4,3,1.0818,8.5546,18.425
14,178,178,22,1,3,13,20,6,13,4,3,4,2,2.4872,3.092,2.7172
49,57,49,22,-7,4,16,16,8,10,4,6,1,3,3.2461,3.2107,2.1921
64,100,100,17,3,2,16,17,12,18,5,2,0,2,2.2343,3.1929,2.8
26,142,26,14,33,19,8,15,17,10,9,3,0,4,1.5993,3.7164,6.3271
81,112,81,22,2,6,21,26,20,10,3,2,2,5,2.476,3.2064,2.6692
137,153,137,22,-11,2,7,10,6,11,6,5,3,3,2.7,3.2,2.35
94,189,189,0,-1,3,17,18,9,15,4,3,5,3,4.3531,3.3954,1.7712
89,100,100,36,2,1,18,10,12,8,4,2,1,3,2.1432,3.2529,3.3371
49,172,49,22,-6,18,13,13,13,19,5,8,2,1,2.2196,3.2186,3.1746
165,153,153,21,0,5,16,15,12,7,4,5,3,2,2.4243,3.0857,2.6243
112,187,187,1,-3,0,16,12,13,15,1,1,3,2,16.2044,8.0472,1.0889
65,149,149,36,5,4,9,17,11,7,7,3,3,3,1.9371,3.2875,4.0089
43,140,43,37,14,7,18,13,16,5,8,3,1,3,1.4,4.2333,6.0333
43,165,43,22,0,2,14,11,7,10,5,3,1,3,3.3057,3.1338,2.1695
54,69,54,22,-1,0,22,16,5,24,7,6,2,2,3.8163,3.4993,1.893
80,100,80,22,0,0,18,14,9,12,6,3,0,4,1.5536,3.8418,5.7655
70,153,153,22,0,1,13,12,7,7,5,4,5,4,2.8833,3.2,2.2
1,49,1,21,-5,0,11,10,5,14,1,5,5,2,5.732,3.6932,1.5832
155,195,155,5,0,5,18,13,6,13,6,5,1,1,1.7689,3.3229,4.7257
88,133,88,22,-2,0,10,14,10,6,4,7,4,1,2.3587,3.1809,2.8596
48,152,152,21,2,0,14,21,13,16,3,0,3,0,1.0147,12.8474,48.1337
43,57,43,20,0,0,15,13,11,8,3,4,2,3,4.3626,3.917,1.7737
